Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
0.357422;249;-78;-327;-85;288;-202;249;-249;-249;-249;-249;-249
0.358398;249;-78;-327;-85;288;-202;249;-249;-249;-249;-249;-249
0.359375;249;-76;-325;-86;287;-200;249;-249;-249;-249;-249;-249
0.360352;249;-76;-325;-86;287;-200;249;-249;-249;-249;-249;-249
0.361328;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.362305;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.363281;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.364258;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.365234;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.366211;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.367188;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.368164;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.369141;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.370117;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.371094;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.372070;249;-75;-324;-87;287;-199;249;-249;-249;-249;-249;-249
0.373047;249;-73;-322;-88;286;-197;249;-249;-249;-249;-249;-249
0.374023;249;-73;-322;-88;286;-197;249;-249;-249;-249;-249;-249
0.375000;249;-73;-322;-88;286;-197;249;-249;-249;-249;-249;-249
0.375977;249;-73;-322;-88;286;-197;249;-249;-249;-249;-249;-249
0.376953;249;-73;-322;-88;286;-197;249;-249;-249;-249;-249;-249
0.377930;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.378906;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.379883;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.380859;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.381836;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.382812;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.383789;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.384766;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.385742;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.386719;249;-69;-318;-90;284;-193;249;-249;-249;-249;-249;-249
0.387695;249;-69;-318;-90;284;-193;249;-249;-249;-249;-249;-249
0.388672;249;-69;-318;-90;284;-193;249;-249;-249;-249;-249;-249
0.389648;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.390625;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.391602;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.392578;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.393555;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.394531;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.395508;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.396484;249;-69;-318;-90;284;-193;249;-249;-249;-249;-249;-249
0.397461;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.398438;249;-71;-320;-89;285;-195;249;-249;-249;-249;-249;-249
0.399414;249;-69;-318;-90;284;-193;249;-249;-249;-249;-249;-249
0.400391;249;-67;-316;-91;283;-191;249;-249;-249;-249;-249;-249
0.401367;249;-67;-316;-91;283;-191;249;-249;-249;-249;-249;-249
0.402344;249;-65;-314;-92;282;-189;249;-249;-249;-249;-249;-249
0.403320;249;-65;-314;-92;282;-189;249;-249;-249;-249;-249;-249
0.404297;249;-67;-316;-91;283;-191;249;-249;-249;-249;-249;-249
0.405273;249;-67;-316;-91;283;-191;249;-249;-249;-249;-249;-249
0.406250;249;-65;-314;-92;282;-189;249;-249;-249;-249;-249;-249
0.407227;249;-65;-314;-92;282;-189;249;-249;-249;-249;-249;-249
0.408203;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.409180;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.410156;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.411133;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.412109;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.413086;249;-61;-310;-94;280;-185;249;-249;-249;-249;-249;-249
0.414062;249;-61;-310;-94;280;-185;249;-249;-249;-249;-249;-249
0.415039;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.416016;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.416992;249;-65;-314;-92;282;-189;249;-249;-249;-249;-249;-249
0.417969;249;-65;-314;-92;282;-189;249;-249;-249;-249;-249;-249
0.418945;249;-65;-314;-92;282;-189;249;-249;-249;-249;-249;-249
0.419922;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.420898;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.421875;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.422852;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.423828;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.424805;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.425781;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.426758;249;-61;-310;-94;280;-185;249;-249;-249;-249;-249;-249
0.427734;249;-61;-310;-94;280;-185;249;-249;-249;-249;-249;-249
0.428711;249;-61;-310;-94;280;-185;249;-249;-249;-249;-249;-249
0.429688;249;-61;-310;-94;280;-185;249;-249;-249;-249;-249;-249
0.430664;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.431641;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.432617;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.433594;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.434570;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.435547;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.436523;249;-63;-312;-93;281;-187;249;-249;-249;-249;-249;-249
0.437500;249;-61;-310;-94;280;-185;249;-249;-249;-249;-249;-249
0.438477;249;-61;-310;-94;280;-185;249;-249;-249;-249;-249;-249
0.439453;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.440430;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.441406;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.442383;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.443359;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.444336;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.445312;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.446289;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.447266;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.448242;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.449219;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.450195;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.451172;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.452148;249;-59;-308;-95;279;-183;249;-249;-249;-249;-249;-249
0.453125;249;-57;-306;-96;278;-181;247;-249;-249;-249;-249;-249
0.454102;249;-57;-306;-96;278;-181;247;-249;-249;-249;-249;-249
0.455078;249;-57;-306;-96;278;-181;247;-249;-249;-249;-249;-249
0.456055;249;-57;-306;-96;278;-181;245;-249;-249;-249;-249;-249
0.457031;249;-57;-306;-96;278;-181;245;-249;-249;-249;-249;-249
0.458008;249;-57;-306;-96;278;-181;243;-249;-249;-249;-249;-249
0.458984;249;-57;-306;-96;278;-181;243;-249;-249;-249;-249;-249
0.459961;249;-55;-304;-97;277;-179;241;-249;-249;-249;-249;-249
0.460938;249;-55;-304;-97;277;-179;239;-249;-249;-249;-249;-249
0.461914;249;-55;-304;-97;277;-179;239;-249;-249;-249;-249;-249
0.462891;249;-57;-306;-96;278;-181;237;-249;-249;-249;-249;-249
0.463867;249;-57;-306;-96;278;-181;235;-249;-249;-249;-249;-249
0.464844;249;-57;-306;-96;278;-181;233;-249;-249;-249;-249;-249
0.465820;249;-57;-306;-96;278;-181;233;-249;-249;-249;-249;-249
0.466797;249;-57;-306;-96;278;-181;231;-249;-249;-249;-249;-249
0.467773;249;-57;-306;-96;278;-181;231;-249;-249;-249;-249;-249
0.468750;249;-57;-306;-96;278;-181;229;-249;-249;-249;-249;-247
0.469727;249;-55;-304;-97;277;-179;229;-249;-249;-249;-249;-245
0.470703;249;-55;-304;-97;277;-179;227;-249;-249;-249;-249;-245
0.471680;249;-55;-304;-97;277;-179;227;-249;-249;-249;-249;-243
0.472656;249;-55;-304;-97;277;-179;225;-249;-249;-249;-249;-241
0.473633;249;-55;-304;-97;277;-179;225;-249;-249;-249;-249;-241
0.474609;249;-55;-304;-97;277;-179;224;-249;-249;-249;-249;-241
0.475586;249;-55;-304;-97;277;-179;224;-249;-249;-249;-249;-241
0.476562;249;-55;-304;-97;277;-179;222;-249;-249;-249;-249;-239
0.477539;249;-55;-304;-97;277;-179;222;-249;-249;-249;-249;-239
0.478516;249;-55;-304;-97;277;-179;220;-249;-249;-249;-249;-237
0.479492;249;-53;-302;-98;276;-177;220;-249;-249;-249;-249;-237
0.480469;249;-53;-302;-98;276;-177;218;-249;-249;-249;-249;-235
0.481445;249;-53;-302;-98;276;-177;216;-249;-249;-249;-249;-235
0.482422;249;-53;-302;-98;276;-177;216;-249;-249;-249;-249;-233
0.483398;249;-51;-300;-99;275;-175;214;-249;-249;-249;-249;-233
0.484375;249;-51;-300;-99;275;-175;214;-249;-249;-249;-249;-231
0.485352;249;-51;-300;-99;275;-175;212;-249;-249;-249;-249;-229
0.486328;249;-51;-300;-99;275;-175;212;-249;-249;-249;-249;-229
0.487305;249;-51;-300;-99;275;-175;210;-249;-249;-249;-249;-227
0.488281;249;-51;-300;-99;275;-175;210;-249;-249;-249;-249;-225
0.489258;249;-53;-302;-98;276;-177;208;-249;-249;-249;-249;-225
0.490234;249;-53;-302;-98;276;-177;206;-249;-249;-249;-249;-224
0.491211;249;-53;-302;-98;276;-177;206;-249;-249;-249;-249;-224
0.492188;249;-53;-302;-98;276;-177;206;-249;-249;-249;-249;-222
0.493164;249;-53;-302;-98;276;-177;204;-249;-249;-249;-249;-222
0.494141;249;-51;-300;-99;275;-175;202;-249;-249;-249;-249;-220
0.495117;249;-51;-300;-99;275;-175;202;-249;-249;-249;-249;-220
0.496094;249;-51;-300;-99;275;-175;200;-249;-249;-249;-249;-218
0.497070;249;-51;-300;-99;275;-175;200;-249;-249;-249;-249;-218
0.498047;249;-51;-300;-99;275;-175;198;-249;-249;-249;-249;-216
0.499023;249;-51;-300;-99;275;-175;196;-249;-249;-249;-249;-214
0.500000;249;-51;-300;-99;275;-175;196;-249;-249;-249;-249;-214
0.500977;249;-51;-300;-99;275;-175;194;-249;-249;-249;-249;-212
0.501953;249;-51;-300;-99;275;-175;194;-249;-249;-249;-249;-212
0.502930;249;-49;-298;-100;274;-173;192;-249;-249;-249;-249;-210
0.503906;249;-49;-298;-100;274;-173;192;-249;-249;-249;-249;-208
0.504883;249;-49;-298;-100;274;-173;190;-249;-249;-249;-249;-208
0.505859;249;-49;-298;-100;274;-173;190;-249;-249;-249;-249;-206
0.506836;249;-49;-298;-100;274;-173;188;-249;-249;-249;-249;-206
0.507812;249;-51;-300;-99;275;-175;188;-249;-249;-249;-249;-206
0.508789;249;-51;-300;-99;275;-175;186;-249;-249;-249;-249;-204
0.509766;249;-51;-300;-99;275;-175;186;-249;-249;-249;-249;-204
0.510742;249;-49;-298;-100;274;-173;184;-249;-249;-249;-249;-204
0.511719;249;-49;-298;-100;274;-173;184;-249;-249;-249;-249;-202
0.512695;249;-47;-296;-101;273;-171;184;-249;-249;-249;-249;-202
0.513672;249;-47;-296;-101;273;-171;182;-249;-249;-249;-249;-200
0.514648;249;-47;-296;-101;273;-171;182;-249;-249;-249;-249;-200
0.515625;249;-47;-296;-101;273;-171;180;-249;-249;-249;-249;-198
0.516602;249;-47;-296;-101;273;-171;180;-249;-249;-249;-249;-198
0.517578;249;-47;-296;-101;273;-171;178;-249;-249;-249;-249;-198
0.518555;249;-47;-296;-101;273;-171;178;-249;-249;-249;-249;-196
0.519531;249;-47;-296;-101;273;-171;176;-249;-249;-249;-249;-194
0.520508;249;-47;-296;-101;273;-171;175;-249;-249;-249;-249;-194
0.521484;249;-47;-296;-101;273;-171;175;-249;-249;-249;-249;-192
0.522461;249;-45;-294;-102;272;-169;175;-249;-249;-249;-249;-192
0.523438;249;-45;-294;-102;272;-169;173;-249;-249;-249;-249;-190
0.524414;249;-43;-292;-103;271;-167;173;-249;-249;-249;-249;-188
0.525391;249;-43;-292;-103;271;-167;171;-249;-249;-249;-249;-188
0.526367;249;-43;-292;-103;271;-167;171;-249;-249;-249;-249;-186
0.527344;249;-45;-294;-102;272;-169;171;-249;-249;-249;-249;-186
0.528320;249;-45;-294;-102;272;-169;169;-249;-249;-249;-249;-184
0.529297;249;-45;-294;-102;272;-169;169;-249;-249;-249;-249;-184
0.530273;249;-45;-294;-102;272;-169;169;-249;-249;-249;-249;-182
0.531250;249;-45;-294;-102;272;-169;167;-249;-249;-249;-249;-182
0.532227;249;-45;-294;-102;272;-169;167;-249;-249;-249;-249;-180
0.533203;249;-45;-294;-102;272;-169;165;-249;-249;-249;-249;-180
0.534180;249;-45;-294;-102;272;-169;165;-249;-249;-249;-249;-180
0.535156;249;-45;-294;-102;272;-169;163;-249;-249;-249;-249;-178
0.536133;249;-45;-294;-102;272;-169;163;-249;-249;-249;-249;-178
0.537109;249;-45;-294;-102;272;-169;161;-247;-249;-249;-249;-176
0.538086;249;-45;-294;-102;272;-169;161;-245;-249;-249;-249;-176
0.539062;249;-45;-294;-102;272;-169;159;-243;-249;-249;-249;-175
0.540039;249;-45;-294;-102;272;-169;159;-243;-249;-249;-247;-175
0.541016;249;-45;-294;-102;272;-169;157;-241;-249;-249;-245;-173
0.541992;249;-43;-292;-103;271;-167;157;-239;-249;-249;-245;-173
0.542969;249;-43;-292;-103;271;-167;155;-239;-249;-249;-243;-171
0.543945;249;-41;-290;-104;270;-165;155;-237;-249;-249;-241;-171
0.544922;249;-41;-290;-104;270;-165;153;-235;-249;-249;-241;-171
0.545898;249;-41;-290;-104;270;-165;153;-235;-249;-249;-239;-171
0.546875;247;-43;-290;-102;269;-166;151;-233;-249;-249;-239;-169
0.547852;245;-43;-288;-101;267;-165;151;-233;-249;-249;-237;-169
0.548828;243;-43;-286;-100;265;-164;151;-231;-249;-249;-237;-169
0.549805;241;-43;-284;-99;263;-163;149;-229;-249;-249;-235;-167
0.550781;241;-43;-284;-99;263;-163;149;-229;-249;-249;-233;-165
0.551758;239;-43;-282;-98;261;-162;149;-227;-249;-249;-231;-165
0.552734;237;-41;-278;-98;258;-159;147;-225;-249;-249;-231;-163
0.553711;237;-41;-278;-98;258;-159;147;-224;-249;-247;-229;-161
0.554688;235;-41;-276;-97;256;-158;145;-222;-249;-245;-227;-161
0.555664;233;-41;-274;-96;254;-157;145;-222;-249;-245;-225;-161
0.556641;233;-41;-274;-96;254;-157;143;-220;-249;-243;-225;-161
0.557617;231;-41;-272;-95;252;-156;143;-218;-249;-241;-224;-159
0.558594;229;-41;-270;-94;250;-155;141;-218;-249;-241;-224;-159
0.559570;227;-41;-268;-93;248;-154;141;-216;-249;-239;-222;-157
0.560547;225;-41;-266;-92;246;-153;139;-216;-249;-239;-222;-157
0.561523;224;-41;-265;-91;245;-153;137;-214;-249;-237;-220;-157
0.562500;222;-41;-263;-90;243;-152;137;-214;-249;-235;-220;-155
0.563477;220;-41;-261;-89;241;-151;135;-212;-249;-235;-218;-155
0.564453;218;-41;-259;-88;239;-150;135;-210;-249;-233;-216;-155
0.565430;216;-41;-257;-87;237;-149;135;-208;-249;-231;-216;-153
0.566406;216;-41;-257;-87;237;-149;133;-206;-249;-231;-214;-153
0.567383;214;-41;-255;-86;235;-148;133;-206;-247;-229;-214;-151
0.568359;212;-43;-255;-84;234;-149;133;-204;-245;-227;-212;-151
0.569336;212;-43;-255;-84;234;-149;133;-202;-243;-227;-210;-149
0.570312;210;-43;-253;-83;232;-148;131;-202;-241;-225;-210;-147
0.571289;208;-43;-251;-82;230;-147;131;-200;-239;-224;-208;-147
0.572266;206;-41;-247;-82;227;-144;131;-198;-237;-222;-206;-147
0.573242;206;-41;-247;-82;227;-144;131;-196;-235;-220;-206;-145
0.574219;204;-39;-243;-82;224;-141;129;-196;-233;-220;-204;-145
0.575195;202;-39;-241;-81;222;-140;129;-194;-231;-218;-202;-143
0.576172;200;-39;-239;-80;220;-139;127;-192;-229;-216;-200;-141
0.577148;198;-39;-237;-79;218;-138;127;-190;-229;-214;-200;-141
0.578125;196;-39;-235;-78;216;-137;125;-190;-227;-214;-198;-141
0.579102;194;-39;-233;-77;214;-136;125;-188;-225;-212;-196;-139
0.580078;192;-39;-231;-76;212;-135;124;-188;-225;-212;-196;-139
0.581055;190;-39;-229;-75;210;-134;124;-186;-225;-210;-196;-139
0.582031;188;-39;-227;-74;208;-133;122;-186;-224;-210;-194;-137
0.583008;188;-37;-225;-75;207;-131;122;-184;-224;-208;-192;-137
0.583984;186;-37;-223;-74;205;-130;122;-184;-222;-206;-192;-135
0.584961;186;-35;-221;-75;204;-128;120;-182;-220;-206;-190;-135
0.585938;184;-35;-219;-74;202;-127;120;-180;-220;-204;-188;-133
0.586914;184;-35;-219;-74;202;-127;118;-180;-218;-204;-188;-133
0.587891;182;-33;-215;-74;199;-124;118;-178;-218;-202;-186;-133
0.588867;182;-33;-215;-74;199;-124;118;-178;-216;-202;-186;-133
0.589844;180;-33;-213;-73;197;-123;116;-176;-214;-200;-184;-131
0.590820;178;-33;-211;-72;195;-122;116;-175;-212;-198;-184;-131
0.591797;176;-33;-209;-71;193;-121;116;-173;-210;-196;-182;-131
0.592773;175;-33;-208;-71;192;-120;114;-171;-208;-196;-182;-129
0.593750;173;-33;-206;-70;190;-119;114;-171;-206;-194;-180;-129
0.594727;171;-33;-204;-69;188;-118;114;-169;-204;-192;-178;-127
0.595703;171;-33;-204;-69;188;-118;112;-169;-204;-192;-178;-127
0.596680;169;-35;-204;-67;187;-119;112;-167;-202;-192;-178;-127
0.597656;167;-35;-202;-66;185;-118;110;-167;-200;-190;-176;-127
0.598633;167;-33;-200;-67;184;-116;110;-165;-200;-188;-175;-125
0.599609;165;-33;-198;-66;182;-115;108;-165;-198;-188;-175;-125
0.600586;165;-33;-198;-66;182;-115;108;-163;-198;-186;-173;-124
0.601562;163;-33;-196;-65;180;-114;108;-163;-196;-186;-173;-124
0.602539;161;-33;-194;-64;178;-113;106;-161;-196;-184;-173;-124
0.603516;159;-33;-192;-63;176;-112;106;-161;-194;-182;-171;-122
0.604492;157;-33;-190;-62;174;-111;104;-159;-194;-182;-169;-122
0.605469;155;-35;-190;-60;173;-112;104;-159;-192;-182;-169;-122
0.606445;155;-35;-190;-60;173;-112;104;-157;-192;-180;-169;-120
0.607422;153;-35;-188;-59;171;-111;104;-155;-190;-180;-167;-120
0.608398;151;-35;-186;-58;169;-110;102;-155;-190;-178;-167;-120
0.609375;151;-37;-188;-57;170;-112;102;-153;-188;-178;-167;-120
0.610352;149;-35;-184;-57;167;-109;102;-153;-186;-176;-165;-118
0.611328;147;-35;-182;-56;165;-108;100;-151;-184;-175;-163;-118
0.612305;147;-35;-182;-56;165;-108;100;-149;-182;-175;-163;-116
0.613281;145;-33;-178;-56;162;-105;100;-149;-182;-173;-161;-116
0.614258;145;-33;-178;-56;162;-105;98;-147;-180;-173;-161;-116
0.615234;145;-33;-178;-56;162;-105;98;-147;-178;-171;-159;-114
0.616211;143;-33;-176;-55;160;-104;98;-145;-176;-169;-159;-114
0.617188;141;-33;-174;-54;158;-103;96;-145;-176;-167;-157;-112
0.618164;139;-33;-172;-53;156;-102;96;-143;-175;-167;-155;-112
0.619141;137;-33;-170;-52;154;-101;96;-141;-173;-165;-155;-110
0.620117;135;-33;-168;-51;152;-100;96;-141;-173;-165;-153;-110
0.621094;135;-33;-168;-51;152;-100;94;-139;-171;-163;-153;-110
0.622070;135;-31;-166;-52;151;-98;94;-139;-171;-163;-151;-108
0.623047;133;-31;-164;-51;149;-97;94;-137;-169;-161;-151;-108
0.624023;131;-31;-162;-50;147;-96;94;-135;-169;-161;-149;-108
0.625000;131;-29;-160;-51;146;-94;92;-135;-167;-159;-149;-108
0.625977;129;-29;-158;-50;144;-93;92;-133;-167;-159;-147;-106
0.626953;127;-29;-156;-49;142;-92;92;-131;-165;-157;-147;-106
0.627930;127;-29;-156;-49;142;-92;92;-131;-163;-157;-145;-104
0.628906;127;-31;-158;-48;143;-94;92;-129;-161;-155;-145;-104
0.629883;125;-31;-156;-47;141;-93;90;-127;-161;-153;-143;-104
0.630859;125;-31;-156;-47;141;-93;90;-125;-159;-153;-141;-102
0.631836;124;-31;-155;-46;140;-93;90;-125;-157;-151;-141;-102
0.632812;124;-31;-155;-46;140;-93;90;-124;-157;-149;-139;-102
0.633789;122;-31;-153;-45;138;-92;90;-124;-155;-149;-139;-102
0.634766;120;-31;-151;-44;136;-91;90;-122;-153;-147;-137;-102
0.635742;118;-29;-147;-44;133;-88;90;-120;-151;-147;-137;-100
0.636719;116;-27;-143;-44;130;-85;90;-118;-149;-145;-135;-100
0.637695;114;-25;-139;-44;127;-82;92;-116;-147;-143;-133;-98
0.638672;114;-24;-138;-45;126;-81;92;-114;-145;-141;-131;-96
0.639648;112;-22;-134;-45;123;-78;94;-112;-143;-139;-129;-94
0.640625;112;-20;-132;-46;122;-76;94;-110;-141;-135;-127;-94
0.641602;110;-18;-128;-46;119;-73;94;-110;-139;-135;-127;-92
0.642578;110;-18;-128;-46;119;-73;92;-108;-139;-133;-127;-92
0.643555;108;-18;-126;-45;117;-72;90;-108;-139;-133;-127;-92
0.644531;108;-18;-126;-45;117;-72;90;-106;-137;-133;-125;-90
0.645508;108;-18;-126;-45;117;-72;88;-106;-137;-131;-124;-90
0.646484;106;-18;-124;-44;115;-71;88;-106;-135;-131;-124;-88
0.647461;106;-18;-124;-44;115;-71;86;-104;-135;-129;-122;-88
0.648438;106;-18;-124;-44;115;-71;86;-104;-133;-129;-120;-86
0.649414;104;-18;-122;-43;113;-70;86;-102;-131;-127;-120;-86
0.650391;104;-18;-122;-43;113;-70;86;-102;-129;-125;-118;-84
0.651367;102;-18;-120;-42;111;-69;86;-100;-129;-125;-116;-84
0.652344;100;-18;-118;-41;109;-68;86;-98;-127;-124;-116;-82
0.653320;98;-18;-116;-40;107;-67;86;-98;-125;-122;-114;-82
0.654297;98;-18;-116;-40;107;-67;84;-96;-124;-122;-114;-80
0.655273;96;-16;-112;-40;104;-64;84;-96;-124;-120;-112;-80
0.656250;96;-16;-112;-40;104;-64;84;-94;-122;-118;-112;-80
0.657227;94;-16;-110;-39;102;-63;84;-94;-122;-118;-110;-78
0.658203;94;-16;-110;-39;102;-63;84;-92;-120;-116;-110;-78
0.659180;92;-16;-108;-38;100;-62;84;-92;-120;-116;-110;-78
0.660156;90;-16;-106;-37;98;-61;82;-92;-120;-116;-110;-78
0.661133;88;-14;-102;-37;95;-58;80;-92;-120;-116;-110;-78
0.662109;88;-14;-102;-37;95;-58;80;-92;-120;-116;-110;-78
0.663086;86;-14;-100;-36;93;-57;78;-92;-120;-116;-108;-78
0.664062;84;-14;-98;-35;91;-56;76;-92;-120;-114;-108;-76
0.665039;82;-14;-96;-34;89;-55;76;-92;-118;-114;-106;-76
0.666016;80;-12;-92;-34;86;-52;75;-92;-118;-114;-106;-76
0.666992;80;-10;-90;-35;85;-50;75;-92;-116;-112;-104;-75
0.667969;78;-8;-86;-35;82;-47;73;-90;-116;-112;-104;-73
0.668945;78;-6;-84;-36;81;-45;73;-90;-114;-110;-102;-73
0.669922;78;-6;-84;-36;81;-45;71;-88;-112;-108;-102;-71
0.670898;78;-4;-82;-37;80;-43;71;-88;-112;-108;-100;-71
0.671875;78;-4;-82;-37;80;-43;69;-88;-110;-106;-98;-69
0.672852;76;-4;-80;-36;78;-42;67;-86;-108;-104;-98;-69
0.673828;76;-2;-78;-37;77;-40;67;-86;-108;-104;-96;-69
0.674805;76;-4;-80;-36;78;-42;65;-86;-106;-102;-96;-67
0.675781;76;-4;-80;-36;78;-42;63;-86;-106;-102;-94;-67
0.676758;75;-6;-81;-34;78;-43;61;-86;-106;-102;-94;-67
0.677734;75;-6;-81;-34;78;-43;59;-86;-104;-100;-92;-67
0.678711;75;-6;-81;-34;78;-43;57;-84;-104;-100;-92;-65
0.679688;73;-6;-79;-33;76;-42;57;-84;-104;-100;-92;-63
0.680664;73;-4;-77;-34;75;-40;55;-84;-102;-98;-90;-63
0.681641;71;-4;-75;-33;73;-39;55;-84;-102;-98;-88;-61
0.682617;71;-2;-73;-34;72;-37;53;-82;-102;-96;-88;-61
0.683594;69;0;-69;-34;69;-34;53;-82;-100;-96;-88;-59
0.684570;69;0;-69;-34;69;-34;53;-80;-100;-94;-86;-59
0.685547;67;0;-67;-33;67;-33;53;-80;-100;-94;-86;-59
0.686523;67;2;-65;-34;66;-31;53;-78;-98;-94;-84;-57
0.687500;65;0;-65;-32;65;-32;51;-78;-98;-94;-84;-57
0.688477;65;0;-65;-32;65;-32;51;-78;-98;-92;-84;-57
